transaction_id,user_id,amount,session_duration,authentication_attempts,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,merchant_category_code,time_between_link_click_and_transaction,unusual_device_flag,unusual_ip_flag,unusual_location_flag,input_timing_consistency,app_switching_frequency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,authentication_attempt_count,time_between_otp_generation_and_input,pin_entry_speed,unusual_transaction_amount_flag,otp_request_frequency,transaction_velocity,failed_transaction_count,request_amount_roundness,time_pressure_indicators,handle_similarity_score,handle_contains_official_terms,handle_typo_analysis,handle_verification_status,is_fraud
487c4b03-4c59-4989-899d-e134f3739a22,veronicakaiser,0.038648567233771296,0.4134453781512605,0.0,0.3706777316735823,0.04,0.01702255721915741,0.40237017190683777,0.2608695652173913,1.0,0.0,0,0,0,0.925148162454734,0.0,0.44483287481060996,0.1941071535970313,0.4684147794994041,0.40237017190683777,0.0,0.0,0.6928923359375527,0,0.0,0.0,0.0,0.09616686528165387,0.0,0.0,0,0.0,1.0,0
cb2502e9-2315-4079-b572-b4b4fe659f38,petersonmichael,0.07660317140508685,0.05546218487394959,0.0,0.0760719225449516,0.53,0.0024668561068306233,0.14491907715811164,0.0,1.0,0.0,0,0,0,0.9374595085270894,0.06666666666666667,0.9733619190707085,0.07727921529915041,0.6030989272943981,0.14491907715811164,0.0,0.0,0.9059991696281618,0,0.0,0.0,0.0,0.09615653435854064,0.0,0.0,0,0.0,1.0,0
b0ab973e-b563-4415-950c-74116e22b244,jennifer97,0.15231990405117696,0.15630252100840336,0.0,0.0,0.04,0.00850700756717807,0.37399250301390896,0.17391304347826086,0.8,0.0,0,0,0,0.8807364768686612,0.0,0.778576144406093,0.03684642251271888,0.39570917759237184,0.1001223650636806,0.0,0.0,0.3299041851241383,0,0.0,0.0,0.0,0.19154704682177198,0.4,0.0,0,0.0,0.0,1
a5bccc14-4999-4e08-ad80-7b3bcaadffca,bporter,0.07962286491334022,0.45546218487394957,0.0,0.44813278008298757,0.49,0.005322357184608729,0.4115783856531633,0.9565217391304348,0.0,0.0,0,0,0,0.9427371153894712,0.13333333333333333,0.7642043927184299,0.18020490738117345,0.44696066746126334,0.4115783856531633,0.0,0.0,0.6556428506200381,0,0.0,0.0,0.0,0.09614433367054952,0.0,0.0,0,0.0,1.0,0
420f179f-1e82-47bf-a80e-09fd2d19bb02,carl35,0.024439416469783298,0.09747899159663867,0.0,0.35269709543568467,0.19,0.0006470097725840833,0.3107115516712172,0.21739130434782608,1.0,0.0,0,0,0,0.9986577692099885,0.13333333333333333,0.6501842374130986,0.17360157929974504,0.4588796185935637,0.3107115516712172,0.0,0.0,0.6395493824988335,0,0.0,0.0,0.0,0.09617319215589352,0.0,0.0,0,0.0,1.0,0
61c33dcc-ff2d-430b-9c0f-f7ab106c0298,ehurst,0.08847362162211632,0.17310924369747901,0.0,0.0,0.67,0.004649920837735359,0.9438709382205502,0.9565217391304348,0.0,0.0,0,0,0,0.952149682533816,0.06666666666666667,0.5956447042056998,0.10739779951228319,0.16567342073897495,0.9438709382205502,0.0,0.0,0.4019783967333645,0,0.0,0.0,0.0,0.09614516813069589,0.0,0.0,0,0.0,1.0,0
8132765b-eabd-4786-9bb0-a998027dfbf9,vmiller,0.14632537863747605,0.49243697478991594,0.0,0.5670816044260027,0.03,0.005251784800178847,0.3599366632447776,0.7391304347826086,1.0,0.0,0,0,0,0.9576624678503967,0.13333333333333333,0.9884192399271293,0.17395493138838244,0.5601907032181168,0.3599366632447776,0.0,0.0,0.22351757812749642,0,0.0,0.0,0.0,0.09615491875217863,0.0,0.0,0,0.0,1.0,0
1fedf7c8-85b7-4dd5-b034-9faec52a6d04,laura44,0.0804078998809206,0.2890756302521008,0.0,0.2572614107883818,0.53,0.0034664567913527174,0.5254706549218006,0.8260869565217391,0.0,0.0,0,0,0,0.7317746875539755,0.0,0.8751236238848434,0.021492578590304654,0.31942789034564956,0.5254706549218006,0.0,0.0,0.5630904599063461,0,0.0,0.0,0.0,0.09614141683734,0.0,0.0,0,0.0,1.0,0
c0193507-d73c-4284-a0e6-24887ed151ea,davisstephanie,0.10484234327589555,0.16302521008403362,0.0,0.2157676348547718,0.52,0.0030180284833649608,0.44775444980774776,0.7826086956521738,0.0,0.0,0,0,0,0.9699273288484749,0.13333333333333333,0.7571777097133342,0.11954104465510212,0.4052443384982121,0.44775444980774776,0.0,0.0,0.82563240846328,0,0.0,0.0,0.0,0.09615455073496455,0.0,0.0,0,0.0,1.0,0
f4e0420f-d989-4e22-80b8-0447c694c1e2,stephanieshaw,0.11137142871139535,0.17478991596638657,0.0,0.13831258644536654,0.01,0.006986023663102552,0.7594621085302705,0.3913043478260869,0.6000000000000001,0.0,0,0,0,0.9261700107369659,0.0,0.6968492274757675,0.10147973300456688,0.4922526817640048,0.7594621085302705,0.0,0.0,0.8616996760448952,0,0.0,0.0,0.0,0.09614839848003645,0.0,0.0,0,0.0,1.0,0
93a3e4ef-27ed-452e-84d1-4c6b5b3601ea,mary71,0.05899517726431358,0.07899159663865547,0.0,0.0,0.0,0.008662054408878671,0.6828269601233544,0.21739130434782608,0.8,0.0,0,0,0,0.7198369931400153,0.0,0.6794492243344121,0.18324139522230445,0.27771156138259834,0.7913139905248516,0.0,0.0,0.8172787288566203,0,0.0,0.0,0.0,0.11733967977472089,0.8,0.0,0,0.0,0.0,1
e289911b-5ca5-489c-8f48-bd9fe68da1db,greenmatthew,0.033698994464474795,0.28403361344537814,0.0,0.04426002766251729,0.27,0.0027217095180116302,0.10595234198178086,0.9130434782608695,0.6000000000000001,0.0,0,0,0,0.9030568913613741,0.06666666666666667,0.6145635929736791,0.07825982934601956,0.35518474374255066,0.10595234198178086,0.0,0.0,0.9666043969209899,0,0.0,0.0,0.0,0.09614619383028605,0.0,0.0,0,0.0,1.0,0
7f48adc1-e885-4e90-9649-db14dc237f30,rarroyo,0.14158997393900044,0.16134453781512606,0.0,0.0,0.04,0.01851742950488326,0.6948507233168087,0.7826086956521738,1.0,0.0,0,0,0,0.9924531581970901,0.0,0.5024805450572131,0.1395790180698326,0.07151370679380215,0.6948507233168087,0.0,0.0,0.35957322983600143,0,0.0,0.0,0.0,0.09615419556057997,0.0,0.0,0,1.0,0.0,1
b99bd2c4-76ad-4a87-bcb3-ea25dabff8a2,melissamcdonald,0.06823823355048096,0.13781512605042018,0.0,0.020746887966804982,0.49,0.002984618118149305,0.4795931692546964,0.21739130434782608,0.6000000000000001,0.0,0,0,0,0.8913331540789584,0.06666666666666667,0.7425295537712017,0.10749700095289627,0.5923718712753276,0.4795931692546964,0.0,0.0,0.4266097279503894,0,0.0,0.0,0.0,0.09615066961031585,0.0,0.0,0,0.0,1.0,0
ed79059b-4e24-466b-a7eb-064fc8a104ee,paige31,0.04880506540767721,0.4336134453781513,0.0,0.35269709543568467,0.49,0.00796454168112829,0.5991008673221837,0.30434782608695654,1.0,0.0,0,0,0,0.9035738534161968,0.13333333333333333,0.7011488140460544,0.11309227846311164,0.15613825983313467,0.5991008673221837,0.0,0.0,0.3110208396234747,0,0.0,0.0,0.0,0.09616161342778647,0.0,0.0,0,0.0,1.0,0
cf973777-6f77-4e7d-a082-0c5199c98b4b,hansonryan,0.07633594855522857,0.3210084033613445,0.0,0.14522821576763487,0.88,0.004021614186789232,0.40583303389045544,0.5217391304347826,0.6000000000000001,0.0,0,0,0,0.9903436535191708,0.0,0.48688003551181713,0.13953757104339892,0.3528009535160906,0.40583303389045544,0.0,0.0,0.8109900248050049,0,0.0,0.0,0.0,0.09613781998170648,0.0,0.0,0,0.0,1.0,0
231e045f-45cb-4a0d-aa69-7f137d4cf1a4,melanie07,0.05784117544289649,0.22184873949579834,0.0,0.5117565698478562,0.09,0.03134986874968787,0.3908207256420133,0.6086956521739131,0.6000000000000001,0.0,0,0,0,0.7439511440039674,0.13333333333333333,0.7504719500463503,0.008975918888322394,0.28486293206197855,0.3908207256420133,0.0,0.0,0.5881634972117198,0,0.0,0.0,0.0,0.09615193295621258,0.0,0.0,0,0.0,1.0,0
3eabce68-2c75-4f79-a05b-88624c5bee68,millsjulia,0.1308794691677175,0.3176470588235294,0.0,0.05255878284923928,0.72,0.004240647871915688,0.7486946150543657,0.2608695652173913,0.6000000000000001,0.0,0,0,0,0.791000587392946,0.0,0.531718977989041,0.009309035364290738,0.2860548271752086,0.7486946150543657,0.0,0.0,0.6220493193846525,0,0.0,0.0,0.0,0.09614886039020541,0.0,0.0,0,0.0,1.0,0
8af37c46-c8c1-43a2-aded-255f28f97eb0,gduncan,0.15021312072058385,0.3210084033613445,0.0,0.6265560165975104,0.44,0.0061783934475181865,0.31579565481282884,0.6086956521739131,0.4,0.0,0,0,0,0.9825669450251617,0.0,0.5697621895844754,0.04359381586626119,0.5220500595947557,0.31579565481282884,0.0,0.0,0.9123650478620277,0,0.0,0.0,0.0,0.09614480378286168,0.0,0.0,0,0.0,1.0,0
080e4645-684e-4042-9ff4-e3ccd5fe0a37,gloria66,0.11869548269187448,0.05042016806722689,0.0,0.008298755186721992,0.74,0.0038387834809311674,0.33302471476676976,0.2608695652173913,0.4,0.0,0,0,0,0.7320751552384208,0.06666666666666667,0.9007330613590303,0.07255056725879792,0.45053635280095344,0.33302471476676976,0.0,0.0,0.8915497430093098,0,0.0,0.0,0.0,0.09614991695575546,0.0,0.0,0,0.0,1.0,0
1364d507-37bd-4efc-8d8d-f90caeb214f8,rhaney,0.034095374131956645,0.20840336134453782,0.0,0.19087136929460582,0.37,0.0033468668093138455,0.3528735707886941,0.08695652173913043,0.6000000000000001,0.0,0,0,0,0.8676371558983831,0.13333333333333333,0.4336915486852426,0.04111657014165662,0.30870083432657924,0.3528735707886941,0.0,0.0,0.8583145822956307,0,0.0,0.0,0.0,0.09616088505588682,0.0,0.0,0,0.0,1.0,0
6fb2f36d-9c24-43d9-a401-2d95a36fd356,kimberlygarcia,0.06768583388484581,0.18319327731092439,0.0,0.2268326417704011,0.61,0.0018834607564432641,0.4377461013227108,0.8695652173913043,0.6000000000000001,0.0,0,0,0,0.9651554358536623,0.0,0.3580973673596236,0.1815926516664974,0.6126340882002383,0.4377461013227108,0.0,0.0,0.9704954290856,0,0.0,0.0,0.0,0.09613605101685145,0.0,0.0,0,0.0,1.0,0
5f0872d9-3aeb-4805-8e73-ed67f318744d,kelly15,0.06193446846951464,0.28739495798319326,0.0,0.9045643153526971,0.85,0.011280869229559148,0.6289173715755237,0.6086956521739131,0.6000000000000001,0.0,0,0,0,0.8481791370435339,0.06666666666666667,0.5582675520839931,0.07274835563553926,0.5637663885578068,0.6289173715755237,0.0,0.0,0.7794469037467288,0,0.0,0.0,0.0,0.09615355223195445,0.0,0.0,0,0.0,1.0,0
bb35a5c8-d8de-43fa-9be7-1c80ee0e2336,markroberts,0.04846227345361704,0.05378151260504202,0.0,0.41355463347164595,0.29,0.004777562618852963,0.249730936442414,0.9130434782608695,0.2,0.0,0,0,0,0.8591374687034807,0.06666666666666667,0.954209063992982,0.1045958672323548,0.47794994040524436,0.249730936442414,0.0,0.0,0.9169288501376602,0,0.0,0.0,0.0,0.09616504451378924,0.0,0.0,0,0.0,1.0,0
2824537a-5822-413d-96ad-47b4ce1347c1,daniel63,0.03560270550924795,0.3226890756302521,0.0,0.09128630705394192,0.49,0.0025209652195812247,0.4944539097258025,0.6956521739130435,0.4,0.0,0,0,0,0.7143794595939155,0.0,0.6794512140261019,0.012003410343762635,0.2765196662693683,0.4944539097258025,0.0,0.0,0.520961417156145,0,0.0,0.0,0.0,0.09615469103478225,0.0,0.0,0,0.0,1.0,0
f32e5fd2-469b-4a5b-9c12-e7439c2a3d6e,clarkjacob,0.09634750155622451,0.146218487394958,0.0,0.18118948824343017,0.1,0.0038012647195224385,0.2351642893008896,0.30434782608695654,0.2,0.0,0,0,0,0.7902672438927418,0.13333333333333333,0.7136146911461423,0.07088019294496048,0.5661501787842669,0.2351642893008896,0.0,0.0,0.4754200745437806,0,0.0,0.0,0.0,0.09613867494721083,0.0,0.0,0,0.0,1.0,0
c4b855ce-de51-43e3-b838-3110dfb2e3b1,nathan77,0.044649475155399715,0.2689075630252101,0.0,0.19225449515905949,0.97,0.01954577673134359,0.6146679141043951,0.9565217391304348,0.0,0.0,0,0,0,0.9593626294240527,0.06666666666666667,0.8722833707902021,0.12763718427807927,0.6030989272943981,0.6146679141043951,0.0,0.0,0.35430220233926113,0,0.0,0.0,0.0,0.09616498623540343,0.0,0.0,0,0.0,1.0,0
4f84e562-3517-4b5a-ab69-cf640d510392,rita38,0.11723672962944216,0.2756302521008403,0.0,0.0,0.0,0.0036685731445765526,0.356743592800192,0.8695652173913043,0.2,0.0,0,0,0,0.7957721187418856,0.0,0.45820701794693686,0.0457791339293489,0.18355184743742547,0.356743592800192,0.0,0.0,0.9614998652549873,0,0.0,0.0,0.0,0.09614418743497033,0.0,0.6666666666666667,0,1.0,0.0,1
2dec5cf3-2035-4115-84ff-cdef3f86af7f,jessicastevens,0.02429103072206284,0.14285714285714288,0.0,0.12724757952973723,0.37,0.003388497513040465,0.5099552563926687,0.30434782608695654,0.6000000000000001,0.0,0,0,0,0.9008038590136171,0.13333333333333333,0.6660153875896727,0.10323675044912221,0.3373063170441001,0.5099552563926687,0.0,0.0,0.9392337928526522,0,0.0,0.0,0.0,0.09612504244561883,0.0,0.0,0,0.0,1.0,0
cbf45e80-9dae-4fa7-b499-b4ad303634b0,angela23,0.09137756315894942,0.12268907563025211,0.0,0.04426002766251729,0.33,0.0025720109730080487,0.4032266391364862,0.3913043478260869,0.6000000000000001,0.0,0,0,0,0.8207085008015789,0.13333333333333333,0.5103404487863558,0.10931234227914216,0.27413587604290823,0.4032266391364862,0.0,0.0,0.451763773983802,0,0.0,0.0,0.0,0.09615247019659134,0.0,0.0,0,0.0,1.0,0
fc0860df-f776-47ad-b19b-924441426613,umathis,0.022898041678352597,0.1647058823529412,0.0,0.4439834024896266,0.73,0.0015169731519917233,0.18138583938232805,0.34782608695652173,0.0,0.0,0,0,0,0.9091074969801285,0.0,0.9666634823264598,0.1887724079735948,0.1537544696066746,0.18138583938232805,0.0,0.0,0.31276469407895774,0,0.0,0.0,0.0,0.09615770478278889,0.0,0.0,0,0.0,1.0,0
9cbcb291-5862-4310-87d6-11e51245cfc2,usoto,0.07250843130897858,0.07394957983193277,0.0,0.15629322268326418,0.55,0.017424425207216817,0.403695336492008,0.7391304347826086,0.2,0.0,0,0,0,0.8453064909607859,0.0,0.41622631437702384,0.02932022779284927,0.1370679380214541,0.403695336492008,0.0,0.0,0.7054793198765736,0,0.0,0.0,0.0,0.0961574620641043,0.0,0.0,0,0.0,1.0,0
d079875c-b90b-47ec-800e-4ff2b832f112,rachelsmith,0.07868462161653123,0.4436974789915966,0.0,0.19087136929460582,0.66,0.01011006937992948,0.052577162071952975,0.30434782608695654,0.2,0.0,0,0,0,0.7993778110033294,0.0,0.3729406095355835,0.15956591955645089,0.33611442193087004,0.052577162071952975,0.0,0.0,0.7306141021079487,0,0.0,0.0,0.0,0.09613757683133016,0.0,0.0,0,0.0,1.0,0
7875a8e2-bd03-42f8-af34-cbafefdbaa23,smithcatherine,0.012661760136251024,0.45714285714285713,0.0,0.0,0.71,0.0008713389871192292,0.3732692348752617,0.043478260869565216,0.4,0.0,0,0,0,0.8998638070230633,0.0,0.7107991109428831,0.10012411809624053,0.46126340882002376,0.3732692348752617,0.0,0.0,0.9276196117016802,0,0.0,0.0,0.0,0.09616575756063185,0.0,0.0,0,0.0,1.0,0
3a066d67-a266-45c0-a0a4-cdc2c909fdde,vpaul,0.08419560259542543,0.060504201680672276,0.0,0.27109266943291843,0.78,0.025669352965446153,0.3864305636374264,0.21739130434782608,0.0,0.0,0,0,0,0.9753976357839884,0.0,0.40683771516251765,0.1835676000240509,0.23599523241954706,0.3864305636374264,0.0,0.0,0.6351887227090707,0,0.0,0.0,0.0,0.09614870508909955,0.0,0.0,0,0.0,1.0,0
2d7b67c0-f72f-48ca-9291-010e50da83b5,angela23,0.0726588488426964,0.10756302521008404,1.0,0.0,0.05,0.013716701842652466,0.24814122762007798,1.0,0.8,0.0,1,0,0,0.6029015560252526,0.13333333333333333,0.10893755754142823,0.07946863072601809,0.056019070321811665,0.34974955946377023,0.5,0.6000000000000001,0.0351095155437167,1,0.5,0.8,0.6666666666666666,0.12520208317622566,0.0,0.0,0,0.0,0.0,1
4e9e826e-4e34-4f20-b768-dd9f269d1693,xcarr,0.09163763062258883,0.10252100840336136,0.0,0.011065006915629323,0.53,0.005775398983998879,0.8443428821631366,0.5652173913043478,0.6000000000000001,0.0,0,0,0,0.9025778420871495,0.0,0.9819272838844842,0.011167745294512473,0.5661501787842669,0.8443428821631366,0.0,0.0,0.38419254888034593,0,0.0,0.0,0.0,0.09615342930772956,0.0,0.0,0,0.0,1.0,0
5a5d7425-773b-49e6-a572-b7f60cc24e19,fwells,0.03154590077565613,0.4773109243697479,0.0,0.042876901798063624,0.96,0.005537155105162461,0.2946481471893097,0.30434782608695654,0.2,0.0,0,0,0,0.9847565764201358,0.0,0.9654313123439481,0.06011322967726229,0.2061978545887962,0.2946481471893097,0.0,0.0,0.7135023346603606,0,0.0,0.0,0.0,0.09616339998408018,0.0,0.0,0,0.0,1.0,0
dbdc27c9-70d1-423b-9a7b-4cdcfed234f9,justin79,0.1296026292522684,0.05714285714285715,0.75,0.0,0.04,0.00957540999894529,0.6438511681495721,0.4782608695652174,0.8,0.0,1,0,0,0.6497526959742119,0.06666666666666667,0.08511247057341545,0.057991668956529886,0.008343265792610244,0.7828524820308959,0.5,0.9500000000000001,0.018872321444738598,1,0.75,0.4,1.0,0.8504056037780449,0.2,0.0,0,0.0,0.0,1
e1501a26-a571-4e2f-9b90-a61f4bb192bf,grivera,0.03821679920182338,0.31596638655462184,0.0,0.22544951590594745,0.61,0.006092432267228302,0.24614673636823284,0.6086956521739131,0.2,0.0,0,0,0,0.9074226388875675,0.13333333333333333,0.3704188778603966,0.10561857483643486,0.2574493444576877,0.24614673636823284,0.0,0.0,0.3003032472940504,0,0.0,0.0,0.0,0.09614139471313798,0.0,0.0,0,0.0,1.0,0
4434c5ff-0cad-48b1-8b16-076e853ab871,mark37,0.13082753633467792,0.18319327731092439,0.0,0.04426002766251729,0.74,0.004168363877654549,0.651680495575937,0.6956521739130435,0.2,0.0,0,0,0,0.8230350530394126,0.0,0.3310570879374677,0.07361676056298531,0.2538736591179976,0.651680495575937,0.0,0.0,0.37012057180687835,0,0.0,0.0,0.0,0.09614218071588579,0.0,0.0,0,0.0,1.0,0
19fc735e-3666-4457-a02b-8ebfdcde625c,timothy90,0.14485002954512377,0.4605042016806723,0.0,0.41632088520055327,0.21,0.011837824180800312,0.1966762299918819,0.6521739130434783,0.0,0.0,0,0,0,0.9631706261010045,0.06666666666666667,0.9557456839523925,0.11291166518647482,0.43384982121573296,0.1966762299918819,0.0,0.0,0.8111792104707283,0,0.0,0.0,0.0,0.09614777252700374,0.0,0.0,0,0.0,1.0,0
5492f146-a789-42c2-9d1e-96cc81434fae,melinda65,0.04496245551907372,0.16974789915966387,0.0,0.0719225449515906,0.9500000000000001,0.003967366286050138,0.2604585360520808,0.7391304347826086,1.0,0.0,0,0,0,0.8154734995395634,0.06666666666666667,0.8837021963935077,0.05502027155217401,0.6078665077473182,0.2604585360520808,0.0,0.0,0.3800665302327834,0,0.0,0.0,0.0,0.09613801370337781,0.0,0.0,0,0.0,1.0,0
5c7493db-0718-4d15-b1e9-133bd39fba1f,christine95,0.11138774736575738,0.1915966386554622,0.75,0.0,0.03,0.015435011050954947,0.6058652721488359,0.0,0.8,0.0,1,0,0,0.706004537366361,0.06666666666666667,0.041260578779022214,0.05800574451202607,0.15852205005959474,0.43314859815778944,0.5,0.5,0.010136619686335287,1,0.75,0.8,1.0,0.04051346597029514,0.0,0.0,0,0.0,0.0,1
29bc485c-3ece-4992-8f78-c25b2ffa8bb6,gsantana,0.8917130660735185,0.20336134453781515,0.0,0.0,0.05,0.03697394598401531,0.09013376202758967,0.21739130434782608,0.4,0.0,0,0,0,0.8641793996699092,0.0,0.9025990506655842,0.059344385485396854,0.6162097735399286,0.09013376202758967,0.0,0.0,0.35540052490909885,1,0.0,0.0,0.0,0.09614874750281366,0.0,0.0,0,0.0,0.0,1
44c754e4-7498-4b96-bcb6-766705e5dd43,dmiller,0.11815705783706598,0.3546218487394958,0.0,0.30290456431535273,0.73,0.0056411227566041605,0.5407421361653588,0.6086956521739131,1.0,0.0,0,0,0,0.7832071988764358,0.0,0.29180239486650394,0.17294081383640875,0.499404052443385,0.5407421361653588,0.0,0.0,0.9422012643459786,0,0.0,0.0,0.0,0.096146821078394,0.0,0.0,0,0.0,1.0,0
a366adc3-b497-4442-a97c-ab6a8687e146,travislyons,0.10860344713954491,0.12100840336134455,0.0,0.2074688796680498,0.42,0.0032432933925242357,0.8070744400792553,0.8260869565217391,1.0,0.0,0,0,0,0.8145834104272758,0.13333333333333333,0.7589169260103567,0.17736434738936144,0.49106078665077474,0.8070744400792553,0.0,0.0,0.6965819360005969,0,0.0,0.0,0.0,0.09614669556401866,0.0,0.0,0,0.0,1.0,0
67d7e33c-2417-4c0c-9a3f-e92216e00f60,jennifer83,0.03138668523846803,0.6134453781512605,0.0,0.0,0.13,0.0038999748435137255,0.37748152018206743,0.0,0.8,0.0,0,1,1,0.18665780252143277,0.8,0.2557114816166294,0.6406699086495447,0.8367103694874851,0.523274370272538,0.25,0.0,0.015456384975998598,0,0.0,0.0,0.0,0.09415458233803811,0.0,0.0,0,0.0,0.0,1
8b812be8-52a7-4dfa-8547-e15af3fa587c,samuel48,0.12449553263562853,0.39327731092436974,0.0,0.23236514522821577,0.7000000000000001,0.0042944898534534905,0.32819443811618426,0.6086956521739131,0.2,0.0,0,0,0,0.7143297054124775,0.0,0.5409782729632595,0.11366574425673649,0.3945172824791418,0.32819443811618426,0.0,0.0,0.945671262961857,0,0.0,0.0,0.0,0.09615014467315185,0.0,0.0,0,0.0,1.0,0
6f457eee-ffd7-4cfe-b9e0-c4cbb80eed77,zsingh,0.02064609589670023,0.04537815126050421,0.0,0.23651452282157678,0.89,0.0009972291829812839,0.4780289242059467,0.6086956521739131,1.0,0.0,0,0,0,0.822192718335534,0.13333333333333333,0.31122825136153043,0.19214156192095772,0.6114421930870082,0.4780289242059467,0.0,0.0,0.5452547382156748,0,0.0,0.0,0.0,0.09617708558375701,0.0,0.0,0,0.0,1.0,0
